Category: All categories
TOP
google,100
weather,82
facebook,55
youtube,53
news,52
amazon,48
walmart,33
nba,29
google classroom,24
chadwick boseman,24
gmail,23
craigslist,23
yahoo,22
hurricane laura,19
unemployment,19
translate,18
calculator,17
zoom,16
jacob blake,16
coronavirus,16
instagram,15
home depot,15
twitter,15
target,15
netflix,14

RISING
chadwick boseman,Breakout
jacob blake,Breakout
barbara hepworth,Breakout
kyle rittenhouse,Breakout
hurricane laura,Breakout
black panther,"+3,300%"
chadwick boseman dead,"+3,250%"
kenosha,"+1,850%"
bella thorne,+180%
quizlet,+50%
canvas,+40%
google docs,+40%

